ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
374,0.216922769618579,-0.3338468468454022,1.3602681700677204,0.4476944293165382,1.3745716294753585,0.6820143697595833,0.7483284584013346,-0.3509432049840491,1.5566200154184326,0.4453436935089139,-0.5357831648578103,-0.9219702059605508,-0.3551009571781588,0.1636593826441937,-1.0377185237195012,-0.7644309046347425,-0.0251469208152125,1.24292452216631,-0.1920433046460158,-0.0051167123660254,-0.3318238266525895,0.49907020094881277,0.593404666889396,-0.5119766235229118,-1.0085872682343036,-0.6407826480012655,-1.122796721717089,-0.2675603926861061,-0.8159877186746077,-0.5258360832552601,-5.197488806940963,2,0.0,0.0,1.0,0.0,0.0,0.0
688,0.9760132277095068,1.477592628549736,1.1243538946823168,1.1322550498432924,1.990485284563253,1.7042309040418884,0.6145754395121823,0.643889957409505,-0.6899999226414686,-0.6047861661192336,0.0088294860542101,0.0485534509082458,-1.2202138158675937,-0.1214925153736761,-0.6235705951070548,1.5195274641389152,0.3160009980682062,1.4292260141866455,1.0602600723580906,-0.5790841450808432,-0.5662556368716303,1.7172068927073219,1.8249182650536357,0.4321158699865112,-0.484151963504722,-0.33148331643089624,-4.3324285102798035,-0.6275008012935785,-1.0761919826828923,1.2879476341872822,6.224200993917111,1,0.0,1.0,0.0,0.0,0.0,0.0
669,1.2091392810261032,1.132295572732303,0.011429506256533,1.115838985151989,1.54702809676964,1.5494732523068366,0.942506543343918,-0.3716198409775838,-0.0253955818534605,-0.4682476837750304,0.1317224942428685,0.0184605133460976,-0.9531783247529222,-0.5665642516224242,0.0400820243162797,2.6195676410404025,-0.1947116415352787,0.902860415628068,0.5616191758777757,-0.2589532317541186,-0.3029062425127633,1.7119296196545288,2.555919126902419,-0.5838089046848286,-0.6207367926341978,0.5359735411855464,0.22223273505703844,-0.5645676520155264,-0.3338276798248846,0.749781810118591,9.492901662015436,1,0.0,1.0,0.0,0.0,0.0,0.0
1303,-0.2390134211607314,-1.1599740609258935,1.1885065100314327,-1.0288257521102169,1.070290895336459,-0.4850724108466952,-0.9017983606221336,-0.778593221316012,2.522054295236677,-0.8346493137940848,-0.6669358696627681,-0.5218015086322539,0.5914206880705906,1.1085744956838015,-0.1708862734251323,-0.3730605461299607,-1.1306670165030963,-0.1819521247958534,-1.1375640178483268,0.3230417175085379,-0.737267917436957,0.9533057630280208,0.9054821406823101,-1.0776361682326867,-1.680930926081612,0.830109827373736,0.5760867105272937,0.9140731962317089,-0.15103919448907804,-0.5436873414302769,-2.562286600357887,2,0.0,0.0,1.0,0.0,0.0,0.0
1919,1.4053479075329778,1.7688157125631945,1.4827340513363751,1.359310516036495,2.479359429301989,2.14065307606622,1.0854429341836285,0.6459607745374798,0.059330752172159,0.6747015641651909,-1.847425075945036,0.5975381975012974,-1.019853689584478,0.0345051281815101,-0.5549666829239098,-0.2943017251420125,0.6203653194187381,1.521562847324937,1.7824980655235168,-0.6050599965782757,-0.4402269124492163,1.2743094574147693,1.4916924149123354,-0.7118447471900791,-1.4122845194208276,-0.6477038932162448,0.3361471138812994,-0.8035199634335709,-0.8635434697656995,-1.3257569797709026,-2.8534332329403638,0,1.0,0.0,0.0,0.0,0.0,0.0
397,0.6322263773600149,-0.1499048463264148,-0.6101708359726683,-0.2819496574434808,-0.1946594852464996,-0.4078245586925177,-1.0783336692895225,-0.7890103775283114,-0.0833662314499371,-0.0095951020897982,-0.3138468919338793,-0.2959261386118896,-1.2327236338271488,0.1137139887420295,1.591704181342597,0.6182215567558617,0.0739098597140605,-0.5323206069153256,-0.3525090523794624,3.373306972706265,-0.6800268802012616,1.1852040020185715,0.8435860372138362,0.6536681149554213,0.6440158264488197,-1.3955446410540315,-0.044933095688391454,-0.4069292829996781,1.7545117237183845,0.6788051719238365,1.9886743025518356,2,0.0,0.0,1.0,0.0,0.0,0.0
2007,0.325936865518629,-0.6983062741383705,1.88850456282242,0.8904883828200542,1.516661593393076,0.6150801425582281,-0.3420454783709611,-0.7846164609826594,1.4236991472608311,-0.3301807384496403,-2.575103303631588,-2.0440140491963725,1.4537302995942194,3.166836556949653,-0.7904200698030927,-0.4447508254686237,-0.0029436689390637,0.2841610964087207,-0.7977454510541421,1.622007437145885,-0.0848713438089358,1.2021272388857016,1.3628403046642323,1.164215256269579,2.156151431025983,0.5456179302493761,0.4863802134588844,0.07658357779272869,-1.085125755720587,-1.3056805757208767,-0.08405457305350438,4,0.0,0.0,0.0,0.0,1.0,0.0
920,0.3342634051451654,-0.2815094530489787,-0.71683810892514,1.2822155693688664,0.6066604659013518,1.164632524407296,0.3923882012739512,-0.6697859721197348,0.5249825677178215,-0.8099160037348795,-1.8752375941972657,-1.6097153635074233,-0.5184817995871133,-0.6568303631303735,0.7656287566383148,0.5052370209852851,0.6701491732347905,-0.2680889027112862,-0.3400083449989301,-0.098752489624589,-0.1708791598814669,1.7664769180254623,1.841786856626995,0.0557936671416048,0.2861846613739492,1.318547047881933,-0.3666621784191568,1.763942888074575,0.3664977180304089,0.12973149158138164,-1.0092797729506726,0,1.0,0.0,0.0,0.0,0.0,0.0
1395,0.536641733919077,0.6054770565589037,-0.4351380462325047,-1.0752505064862807,0.4698985235143219,0.0740432719702503,-0.7172495697185388,-0.780117426816298,0.2920709045461789,2.012725637051432,0.589827614664708,0.2499304220221116,-0.9635660584093904,-1.065906922710004,1.2571452136007697,3.1883847025103105,-0.6963789790960372,-0.4227416858003456,-0.0216511613071862,-0.4945583416082245,-0.3468157433751688,0.9033997158893821,1.3085609002945686,0.4564482168968256,0.9317167867267484,-0.42993135331605403,0.33640590289740313,0.021822173619757253,1.5830748464678104,2.918186158661153,10.76092648321465,3,0.0,0.0,0.0,1.0,0.0,0.0
1247,0.1427716005272896,-0.6528742308503063,1.3065443319434191,-1.3163151707431149,0.1361848970223626,-0.6342625698177181,-0.8267942653481357,-0.7804853384887808,0.9278614313335714,0.2446981894331137,-0.9451393678925524,-0.1371588119698011,0.4845305157669571,0.5491471402026407,0.0563939817092993,-0.0844449608624395,-0.825309225785947,-0.0919641746937988,-0.6590206369157211,0.3109163890692251,-0.358937802086804,0.8992522265894406,1.145930379196312,0.2128472311631282,-0.282038442393082,-0.05984209545530365,0.05735273528366612,-0.29281434992272665,0.16184992469389298,-0.5721817087866932,-2.046051020979945,5,0.0,0.0,0.0,0.0,0.0,1.0
1603,0.3672454953492726,0.3112094836194258,0.1893632811465664,0.7925947913334073,2.060345143908224,0.5250945418075602,0.709365360156949,-0.4046162621182576,1.2527028820309871,0.4818120623245041,-0.5132073569128804,-0.3044097577964425,-0.9235870380821,-0.2417175181278691,-0.693432003171611,-0.3671909395499258,0.4833611629556832,1.2204783717736476,0.3919837954885694,-0.2800379657722958,-0.4853085308450836,0.9709759255186031,1.0415560201772278,-0.8321742649000902,-1.0543139792862382,0.5148462882087266,-0.1897798757943763,0.2867189325280651,-0.7851135006388047,-0.739379642957599,-4.023220185428855,2,0.0,0.0,1.0,0.0,0.0,0.0
1814,-0.1875408309479749,-0.992982509702774,0.6180900484697329,-0.5918375929143486,-0.7274535899443956,-1.0980382688908388,-0.7288514132310552,-0.7944554702810571,2.5825976067974943,-0.3631753277625332,0.0370388038910408,-0.8458620228276253,1.484503796810434,1.7538450622939397,-0.3281040157914895,-0.9225825158738756,-0.4620652866405539,-0.3464839115382029,-0.9140779883622896,-0.6504005992829551,-0.7104259979559395,1.5289231349725607,1.3399399799286484,0.8777456934310854,0.9066454445479508,-0.15815187020619798,-0.7938769875466718,-0.7744536254970056,-0.4026656492924134,-1.8165275430109722,-3.772969370990151,1,0.0,1.0,0.0,0.0,0.0,0.0
358,-0.1874338418913211,-0.8261738564376631,0.4543193170439444,1.382423687119297,0.633582266536021,0.2225807822679779,-0.4239928428689314,-0.446799963308931,1.5838902322404438,-0.9346688996208404,0.0986576025418415,-1.7416619302142926,0.8711002648244879,1.316728983330638,-0.6348785942890024,-0.5739123592419269,-0.3882300125393437,0.1735436452940618,-0.80966540875816,-0.3046012231618775,-0.3438390343776601,0.631169146808696,0.8576471432099957,-0.6682806883639983,-0.3432083143994565,-0.7270268925118448,-0.484017804000501,-0.5720982142833705,-0.44376225544169795,-0.7015875540272121,-2.492661576500404,1,0.0,1.0,0.0,0.0,0.0,0.0
514,0.60246636338383,0.046344662616907,0.3137017656514976,1.154679795356051,2.1622415435899067,0.7270204894955967,0.1543707288964401,-0.273902500766146,-0.438050560933705,-0.4485671439015667,0.1160750158869585,-0.7153131000163115,0.3891513408789875,1.8140549231133407,-1.0155212963264617,-0.9715706577861584,0.1477293644602452,1.0829826022756883,0.1434794087873715,0.8686269892379652,-0.3345481826355226,1.293861785115662,1.140742654956436,-0.6968541146647175,-1.0751469718928583,-0.4800882152264416,-0.16778577581010923,0.33273168819353355,-1.4255789046788,-1.5761215552301502,-4.323132591704555,1,0.0,1.0,0.0,0.0,0.0,0.0
2000,0.0172687853742436,-0.6063467050012524,1.4392402428684812,0.5559956361025169,0.7340541045697705,0.618445501023247,-0.0012403415391282,-0.7793185328989067,0.7594378280680685,-0.3755798785685288,-2.1327030930844826,-1.741599842063923,1.2343369110124296,2.123171152429854,-1.0983586896433228,-0.1183644728036406,0.070175676443981,0.4710892339033882,-0.7288480202251231,-0.0149243006214248,-0.313261827888476,1.040844834830605,1.73967979485935,0.0934096820668498,0.1917938509619258,-0.17814716816719228,0.6136790643402721,-0.42207077146289046,-1.3214123559646733,-0.3130121694125799,0.3842536831352671,0,1.0,0.0,0.0,0.0,0.0,0.0
120,0.2042965103673898,-0.6442837423850857,0.0369931843213818,-0.6219958631885663,1.0940174927268935,-0.1168098472062327,-0.992218244800282,-0.7654850540135526,0.9156841647023588,-1.2096659169798285,0.7151118624553039,-0.4857705660507092,-0.5706628046571529,0.2201834931477847,0.4567165534392872,1.3236913398238488,-0.3784813972624721,-0.0675955506853473,-0.9350734539770892,1.885057435511424,0.0097346769578528,1.0608512108879462,1.1399945338304627,0.3896915919417208,0.2578074930618574,0.320594449762416,-0.6911703563709956,-0.14108662978195843,0.5074854004829722,1.0424497747881902,3.91632408488862,3,0.0,0.0,0.0,1.0,0.0,0.0
1991,0.272606697191796,-0.4470454413562792,1.3313121080485455,0.9945699358346533,0.869556476912159,0.5193094994857662,0.1220256390585836,-0.7783724743125223,0.8033445922594826,-0.5508983720882992,-1.8713165877757485,-1.6746159749863865,0.5869865798200048,1.8906768042069144,-0.6778759628700513,-0.2065897055793747,0.1503155386844557,0.3912811602817035,-0.5898671867803619,0.7076529143987531,-0.3902690374840702,1.6798383443393163,1.795787578069844,-1.1007429840327734,-0.3849833352410742,-0.41248247953318146,-1.6078411716976893,-0.21779171731468291,-1.0672030566417325,-0.5446012034777042,0.7842196110266826,0,1.0,0.0,0.0,0.0,0.0,0.0
1438,1.1582915689268465,0.759071332357887,-0.9613286153931412,-0.7978359846987033,0.1414042655460047,0.5803077316109599,-0.9543961824880564,-0.7702258587075456,-0.0632994681280798,1.0593310626293082,-0.1929639869040549,0.4579428990786758,-0.7065580705910953,-0.5123489507506236,2.5288615634884577,3.003740076413606,-1.7065544004276916,-1.2242326598882665,0.1191895770983408,2.0613852817741933,0.8214276619751816,1.313988015547975,1.335207143024296,1.0467912232570789,0.7280811508473293,-0.19249160413162936,-0.8997471524464676,-0.529480003858343,2.763291342727983,2.6679905271973103,11.003276670394216,1,0.0,1.0,0.0,0.0,0.0,0.0
573,0.1641244454429382,-0.747100972591907,1.4774298616437471,-0.9219181365302924,0.5717828506396662,0.2290584313451056,-0.1989595724780709,-0.7949495230983913,2.406799039234215,-0.1863283712615761,-0.3708920532674369,-0.5965860252402772,0.1097861469848068,2.058969554475972,-0.4940284088513433,-0.998089548940188,-0.4364747773048903,0.3951229950357607,-0.6631131808273659,2.0894409519445767,-0.1900671160990333,1.7726506049383024,1.285244808067856,-0.4044574416821955,-1.1777968518128177,1.3385665800299207,1.5319873028702757,2.7391024127923242,-1.0354699609445914,-1.8212844467869485,-3.9192670270317453,2,0.0,0.0,1.0,0.0,0.0,0.0
1967,0.6853503204037326,0.5240674607808804,-0.1190409789140249,0.7459375274696571,0.8105699666426552,0.8192615019879923,0.6527437472107184,-0.2210914081217544,-0.7824442425601102,-0.9120956488160396,-1.8607857356423243,-0.8782944947366815,0.8211919858444825,0.4224964142563563,-0.1006794384580623,2.790066558406384,-0.3285493115091782,0.0779885103985233,-0.2234527320451848,-0.6344459448840013,-0.3783667452110412,1.5768318109423545,2.52216163273753,0.2170768298088425,0.2921196722489912,0.29375216091483286,-0.3738252433320947,-0.0463769573059666,-0.23998710377626442,1.0185213406287144,13.296520480096508,0,1.0,0.0,0.0,0.0,0.0,0.0
559,0.4530522693516745,-0.7626320575261448,0.603650764119124,-0.9680663326736576,0.3207179448405073,-0.6403228789268882,-0.761857516988232,-0.7939298821775103,1.6197359889435905,0.4910965275408043,-0.6120052324313604,-0.5313472314954709,1.5984806827435116,1.420569782794174,0.0345847680971658,-0.4211732066787259,0.0554060985269348,-0.252689401427335,-0.757913741474339,3.5223012501224007,0.4527854957344699,1.9169828385514838,1.7877288842773436,1.0322523150405092,0.1977284221739638,-0.03343043781690337,0.36257467336995003,0.18850269421098598,-0.7181837707970796,-0.76179008124147,-2.2559219498729597,2,0.0,0.0,1.0,0.0,0.0,0.0
416,1.220328165559639,0.7538492146193264,-0.2839731984230736,-0.1936442665985013,3.292224768494813,1.6414967152414672,1.380194811565032,0.4082372753032212,2.074068091846154,2.570955687172168,-0.4582297302569805,0.0910521293240433,-1.1904489636596365,-0.445115301593547,-0.5786934890325323,-0.4541741100956452,0.9029868540598708,1.7827235737077478,0.9048676483789598,-0.004991672161643,-0.4010497581963961,0.5745872968032774,0.3814868248503957,-0.0647769065253399,0.0703910247963733,0.3796894395843818,0.5038616167436858,-0.15616982125254847,-0.33183350714144483,0.14316325013441167,-5.566593542872358,2,0.0,0.0,1.0,0.0,0.0,0.0
614,-0.1555836648952905,-0.6585593090450763,0.3890644732076529,-0.966911113835536,0.1843302516999682,-0.2795502357751951,0.8124389393620878,0.0571023750856146,0.770414519115922,-0.717639788217773,0.0885496552288479,-0.0284305714522346,1.4316711022707735,1.994684505571544,-1.2591324363554206,-0.6361621030892626,-0.5292048925978632,0.558566452138087,-0.6542899272331253,-0.5867695404849066,-0.1736179147697088,0.971841997382361,1.4080805617979104,-0.149534986731518,1.3889311375112856,0.9191454674055548,0.5568134091923042,0.6244378623706401,-1.456940323666802,-1.5912480361060435,-2.2633595453174937,1,0.0,1.0,0.0,0.0,0.0,0.0
253,-0.5255440699740068,-0.9796500106387658,1.330629255164431,-1.4112938307427991,0.5008002435552223,-1.2776098895717896,-1.367632181836533,-0.7767536629535979,0.0438947803861149,0.340460816378382,-0.1018253875778071,-0.0001461163976624,1.4444756541613128,1.0244837545163037,-0.7294936254189683,-0.8156099063138567,-1.1955042966266571,-0.1649880848110871,-0.8514247931151131,-0.079615761218286,-0.1853959247137275,0.5356356172521103,0.44014329276112824,1.277115292296542,1.1342233677258868,-0.8987379040666781,0.7148606121599226,-0.14424598976432798,-0.4795734272087056,-0.3562501066720772,-4.808480326139891,1,0.0,1.0,0.0,0.0,0.0,0.0
544,-0.1782529403775926,-0.8612959799365189,1.3120563860653909,-1.4786295503805058,0.2045316626395854,-0.8834722479179616,-1.167675471242113,-0.7717290406836896,1.6187069241578542,0.6170999840477362,0.0827490718276414,-0.551179771952913,2.598293497535675,2.4264040897328294,-0.9401011176628918,0.0827547287050647,-0.7855420662822026,-0.1671242818833538,-1.0039464123724138,-1.2150168368169405,-0.8388019126150306,1.2595706705070473,1.85038683626346,-1.073621289665571,0.3328812689032642,-0.05984209545530365,0.45494978581901124,0.16551246944447645,-1.3086652856928573,-0.35646863211713786,0.8476742257297558,1,0.0,1.0,0.0,0.0,0.0,0.0
1794,0.0891716337097644,-0.8281228628026931,1.2773001771186632,-1.2483829030402864,0.0893111849457368,-0.8542540103740429,-0.359077079077895,-0.7949495230983913,2.0618908252149413,0.2741432076905231,0.0717222202134666,-0.5086322156315053,1.1872744518771503,1.5410590468917649,-0.4769972064010349,0.1980638184408424,-1.0989012277393788,0.1563824817329328,-0.9581660189099992,-0.1474309442673103,0.0701282390111168,1.6274279084568537,2.3148929515753247,0.4928420776423999,-0.9804211382726872,0.2824502620917917,-0.16560979739654236,0.800630321876391,-0.7487580508824605,-1.3417184694412752,0.5781612986503974,1,0.0,1.0,0.0,0.0,0.0,0.0
48,0.361520805535274,-0.5854115569639767,0.9857147021130056,-1.1654771477595354,0.9730142605469436,-0.3393364060785547,-0.3602417226500309,-0.7697948764626371,2.9762148873416177,-0.2941544870253025,-0.8179494378864385,-0.2075456380973857,1.444717990949011,1.1747510994672872,-0.6668246679273006,-0.0736372943748808,-0.007444242863391,0.3844866218522352,-0.6398643688177923,-0.3134373253208929,-0.5513599621539383,0.6144609265243159,1.0355698075990307,1.6334826217389158,0.7700632548851918,0.04168337440587137,-0.33562557486134464,-1.5755985972219713,-0.46829382145254994,-0.3957150696518801,-1.0448673936449147,2,0.0,0.0,1.0,0.0,0.0,0.0
821,-0.1600058792369817,-0.7443317831964318,1.2302416760247512,1.5693546809070127,1.4263628961671655,0.0811780095075664,0.0045356610415999,-0.7592200438192737,1.3370861944613617,-0.5735221505949573,-1.8778794440631617,-2.077284050623181,1.95154573349104,3.1389917564505905,-0.885667989264719,-0.5108518247722204,0.1758240473739858,0.3356559995096866,-0.832437008310695,1.0552578919528524,-0.7078577521573086,1.6577846795339248,1.652305230436391,-0.0631320625744825,-0.692387353214462,-0.7322567166627333,0.5889068672146537,-0.04601460977230153,-1.2559065562890286,-0.5363303981112227,-0.3140713543201678,0,1.0,0.0,0.0,0.0,0.0,0.0
1770,0.0278963650018564,-0.6774968684472258,1.1421089813553884,-0.6935647366508528,0.0587957867076657,-0.6510050061918432,-0.7410775476673741,-0.7930363824014806,1.534495122525103,0.7845235241522852,-0.7007786973914997,-0.5849042057994486,2.680557012494844,2.5012039584061347,-0.7358686445204974,-0.7401848148529966,-0.7512531807143773,-0.1127420371349288,-0.6781976124575452,-1.2182227029343309,-0.492220590162501,1.3980440989679623,1.3656917717898998,0.2633188224157906,1.3233809010951263,-0.43307111459288006,0.10096016927397974,1.0167954325158592,-1.1771634247974758,-1.6468270659581492,-2.156161957259291,2,0.0,0.0,1.0,0.0,0.0,0.0
904,-0.0502924780535857,-0.9192098562651448,1.7860848353800811,0.2770619340425437,1.828028918102626,0.9003630891654371,-0.4254407781207761,-0.6733809947479955,0.6494994067919102,-0.9517725266995758,-2.5159697234317098,-2.005051753302694,-0.8275856471176082,-0.1860279171297445,-0.2342425358152949,1.5224514856387414,-0.1042333901399722,0.4494409152487411,-1.2239808874601068,0.4836580415164495,3.5789271839364543,1.5730650314684278,1.9323217885064095,0.5942572414704568,1.5399114126790336,-0.2562576281319175,0.8894296827874323,-1.45059542914009,-0.38048288826726595,1.0339764404927871,4.253751818768142,4,0.0,0.0,0.0,0.0,1.0,0.0
